# JMH 1.17 (released 9 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: andrestraspuesto.MyBenchmark.testAssembler

# Run progress: 0,00% complete, ETA 00:13:20
# Fork: 1 of 10
# Warmup Iteration   1: 17,957 ns/op
# Warmup Iteration   2: 16,308 ns/op
# Warmup Iteration   3: 16,659 ns/op
# Warmup Iteration   4: 16,639 ns/op
# Warmup Iteration   5: 16,683 ns/op
# Warmup Iteration   6: 16,767 ns/op
# Warmup Iteration   7: 16,721 ns/op
# Warmup Iteration   8: 16,806 ns/op
# Warmup Iteration   9: 16,693 ns/op
# Warmup Iteration  10: 16,699 ns/op
# Warmup Iteration  11: 16,778 ns/op
# Warmup Iteration  12: 16,703 ns/op
# Warmup Iteration  13: 16,675 ns/op
# Warmup Iteration  14: 17,880 ns/op
# Warmup Iteration  15: 17,563 ns/op
# Warmup Iteration  16: 16,802 ns/op
# Warmup Iteration  17: 16,743 ns/op
# Warmup Iteration  18: 16,770 ns/op
# Warmup Iteration  19: 16,723 ns/op
# Warmup Iteration  20: 16,776 ns/op
Iteration   3: 921,214 ns/op
Iteration   4: 925,641 ns/op
Iteration   5: 920,934 ns/op
Iteration   6: 930,646 ns/op
Iteration   7: 929,708 ns/op
Iteration   8: 923,750 ns/op
Iteration   9: 925,807 ns/op
Iteration  10: 1010,857 ns/op
Iteration  11: 929,528 ns/op
Iteration  12: 925,887 ns/op
Iteration  13: 919,508 ns/op
Iteration  14: 925,976 ns/op
Iteration  15: 921,775 ns/op
Iteration  16: 926,588 ns/op
Iteration  17: 926,583 ns/op
Iteration  18: 927,073 ns/op
Iteration  19: 929,233 ns/op
Iteration  20: 922,354 ns/op

# Run progress: 80,00% complete, ETA 00:02:41
# Fork: 7 of 10
# Warmup Iteration   1: 1796,302 ns/op
# Warmup Iteration   2: 1101,319 ns/op
# Warmup Iteration   3: 1098,711 ns/op
# Warmup Iteration   4: 1025,401 ns/op
# Warmup Iteration   5: 857,789 ns/op
# Warmup Iteration   6: 857,494 ns/op
# Warmup Iteration   7: 864,802 ns/op
# Warmup Iteration   8: 860,822 ns/op
# Warmup Iteration   9: 861,621 ns/op
# Warmup Iteration  10: 940,275 ns/op
# Warmup Iteration  11: 865,518 ns/op
# Warmup Iteration  12: 854,350 ns/op
# Warmup Iteration  13: 860,542 ns/op
# Warmup Iteration  14: 856,543 ns/op
# Warmup Iteration  15: 863,020 ns/op
# Warmup Iteration  16: 861,361 ns/op
# Warmup Iteration  17: 860,305 ns/op
# Warmup Iteration  18: 860,157 ns/op
# Warmup Iteration  19: 862,483 ns/op
# Warmup Iteration  20: 860,625 ns/op
Iteration   1: 859,831 ns/op
Iteration   2: 861,837 ns/op
Iteration   3: 864,675 ns/op
Iteration   4: 862,456 ns/op
Iteration   5: 857,042 ns/op
Iteration   6: 864,105 ns/op
Iteration   7: 862,906 ns/op
Iteration   8: 861,824 ns/op
Iteration   9: 858,432 ns/op
Iteration  10: 957,921 ns/op
Iteration  11: 859,922 ns/op
Iteration  12: 861,282 ns/op
Iteration  13: 862,285 ns/op
Iteration  14: 863,021 ns/op
Iteration  15: 863,280 ns/op
Iteration  16: 861,189 ns/op
Iteration  17: 858,418 ns/op
Iteration  18: 860,066 ns/op
Iteration  19: 864,021 ns/op
Iteration  20: 862,821 ns/op

# Run progress: 85,00% complete, ETA 00:02:00
# Fork: 8 of 10
# Warmup Iteration   1: 1815,182 ns/op
# Warmup Iteration   2: 1096,986 ns/op
# Warmup Iteration   3: 1096,576 ns/op
# Warmup Iteration   4: 1028,511 ns/op
# Warmup Iteration   5: 857,421 ns/op
# Warmup Iteration   6: 856,252 ns/op
# Warmup Iteration   7: 857,468 ns/op
# Warmup Iteration   8: 860,140 ns/op
# Warmup Iteration   9: 865,786 ns/op
# Warmup Iteration  10: 945,968 ns/op
# Warmup Iteration  11: 862,414 ns/op
# Warmup Iteration  12: 862,004 ns/op
# Warmup Iteration  13: 862,107 ns/op
# Warmup Iteration  14: 858,354 ns/op
# Warmup Iteration  15: 856,729 ns/op
# Warmup Iteration  16: 863,916 ns/op
# Warmup Iteration  17: 856,783 ns/op
# Warmup Iteration  18: 856,720 ns/op
# Warmup Iteration  19: 858,615 ns/op
# Warmup Iteration  20: 861,359 ns/op
Iteration   1: 860,933 ns/op
Iteration   2: 860,322 ns/op
Iteration   3: 865,082 ns/op
Iteration   4: 862,836 ns/op
Iteration   5: 864,458 ns/op
Iteration   6: 860,396 ns/op
Iteration   7: 862,187 ns/op
Iteration   8: 861,826 ns/op
Iteration   9: 867,928 ns/op
Iteration  10: 921,327 ns/op
Iteration  11: 862,712 ns/op
Iteration  12: 859,847 ns/op
Iteration  13: 862,240 ns/op
Iteration  14: 861,180 ns/op
Iteration  15: 862,169 ns/op
Iteration  16: 859,748 ns/op
Iteration  17: 860,967 ns/op
Iteration  18: 859,708 ns/op
Iteration  19: 861,780 ns/op
Iteration  20: 865,787 ns/op

# Run progress: 90,00% complete, ETA 00:01:20
# Fork: 9 of 10
# Warmup Iteration   1: 1965,665 ns/op
# Warmup Iteration   2: 1018,862 ns/op
# Warmup Iteration   3: 1009,004 ns/op
# Warmup Iteration   4: 949,055 ns/op
# Warmup Iteration   5: 824,456 ns/op
# Warmup Iteration   6: 824,039 ns/op
# Warmup Iteration   7: 826,354 ns/op
# Warmup Iteration   8: 826,135 ns/op
# Warmup Iteration   9: 900,376 ns/op
# Warmup Iteration  10: 854,326 ns/op
# Warmup Iteration  11: 830,336 ns/op
# Warmup Iteration  12: 825,295 ns/op
# Warmup Iteration  13: 825,313 ns/op
# Warmup Iteration  14: 828,625 ns/op
# Warmup Iteration  15: 831,735 ns/op
# Warmup Iteration  16: 836,269 ns/op
# Warmup Iteration  17: 829,646 ns/op
# Warmup Iteration  18: 824,804 ns/op
# Warmup Iteration  19: 824,806 ns/op
# Warmup Iteration  20: 831,492 ns/op
Iteration   1: 830,616 ns/op
Iteration   2: 829,419 ns/op
Iteration   3: 832,458 ns/op
Iteration   4: 823,611 ns/op
Iteration   5: 832,270 ns/op
Iteration   6: 828,913 ns/op
Iteration   7: 829,927 ns/op
Iteration   8: 832,748 ns/op
Iteration   9: 874,843 ns/op
Iteration  10: 854,353 ns/op
Iteration  11: 833,730 ns/op
Iteration  12: 835,135 ns/op
Iteration  13: 830,714 ns/op
Iteration  14: 831,609 ns/op
Iteration  15: 826,679 ns/op
Iteration  16: 829,010 ns/op
Iteration  17: 828,874 ns/op
Iteration  18: 835,720 ns/op
Iteration  19: 828,944 ns/op
Iteration  20: 832,093 ns/op

# Run progress: 95,00% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: 2237,550 ns/op
# Warmup Iteration   2: 1017,076 ns/op
# Warmup Iteration   3: 1016,954 ns/op
# Warmup Iteration   4: 971,936 ns/op
# Warmup Iteration   5: 828,328 ns/op
# Warmup Iteration   6: 826,780 ns/op
# Warmup Iteration   7: 830,382 ns/op
# Warmup Iteration   8: 826,582 ns/op
# Warmup Iteration   9: 933,337 ns/op
# Warmup Iteration  10: 831,078 ns/op
# Warmup Iteration  11: 835,982 ns/op
# Warmup Iteration  12: 827,297 ns/op
# Warmup Iteration  13: 831,089 ns/op
# Warmup Iteration  14: 833,718 ns/op
# Warmup Iteration  15: 831,630 ns/op
# Warmup Iteration  16: 830,409 ns/op
# Warmup Iteration  17: 827,736 ns/op
# Warmup Iteration  18: 830,151 ns/op
# Warmup Iteration  19: 829,282 ns/op
# Warmup Iteration  20: 835,188 ns/op
Iteration   1: 832,821 ns/op
Iteration   2: 830,579 ns/op
Iteration   3: 831,022 ns/op
Iteration   4: 833,815 ns/op
Iteration   5: 830,782 ns/op
Iteration   6: 835,435 ns/op
Iteration   7: 831,384 ns/op
Iteration   8: 833,145 ns/op
Iteration   9: 934,471 ns/op
Iteration  10: 837,501 ns/op
Iteration  11: 827,619 ns/op
Iteration  12: 831,269 ns/op
Iteration  13: 834,364 ns/op
Iteration  14: 830,345 ns/op
Iteration  15: 836,482 ns/op
Iteration  16: 829,905 ns/op
Iteration  17: 827,366 ns/op
Iteration  18: 829,958 ns/op
Iteration  19: 827,538 ns/op
Iteration  20: 830,221 ns/op


Result "testMapper":
  868,252 ±(99.9%) 9,449 ns/op [Average]
  (min, avg, max) = (823,611, 868,252, 1012,277), stdev = 40,008
  CI (99.9%): [858,803, 877,701] (assumes normal distribution)


# Run complete. Total time: 00:13:25

Benchmark                  Mode  Cnt    Score   Error  Units
MyBenchmark.testAssembler  avgt  200   17,178 ± 0,149  ns/op
MyBenchmark.testMapper     avgt  200  868,252 ± 9,449  ns/op
